Album Number, Artist, Album
1, aespa, Drama
2, aespa, Armageddon 
3, BLACKPINK, Born Pink
4, Dreamcatcher, Apocalypse: Save us
5, FIFTY FIFTY, The Beginning 
6, (G)I-DLE, I Love
7, (G)I-DLE, HEAT
8, ILLIT, Super Real Me
9, ITZY, Crazy in Love
10, ITZY, Checkmate  
11, ITZY, Cheshire
12, IVE, I've Ive
13, KATSEYE, Soft is Strong
14, KATSEYE, Beautiful Chaos
15, LE SSERAFIM, Fearless  
16, LE SSERAFIM, Easy  
17, Im Nayeon, Im Nayeon  
18, Newjeans, New Jeans  
19, Newjeans, OMG/Ditto
20, Newjeans, Get Up  
21, Newjeans, How Sweet  
22, Newjeans, Supernatural  
23, NMIXX, Fe3O4: BREAK  
24, STAYC, Teen Fresh  
25, TWICE, Between 1&2  
26, TWICE, Ready To Be  
27, TWICE, Strategy  

